timestamp;log;tow;roll;pitch;yaw
1764271248.088435;INFO : Initializing the connection.;;;;
1764271248.0886266;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;
1764271248.2670715;INFO : Initializing the device interface.;;;;
1764271248.267458;INFO : Pinging the device.;;;;
1764271248.2789998;INFO : Setting the device to idle.;;;;
1764271248.2882059;INFO : Getting the device information.;;;;
1764271248.3088403;INFO : -------- Device Information --------;;;;
1764271248.309272;INFO : Name             |      3DMCV7-AHRS;;;;
1764271248.3095357;INFO : Model Number     |        6286-9960;;;;
1764271248.309692;INFO : Serial Number    |      6286.194785;;;;
1764271248.3099592;INFO : Lot Number       |;;;;
1764271248.310241;INFO : Options          |  4-16g,250-1kdps;;;;
1764271248.3103974;INFO : Firmware Version |           1.2.05;;;;
1764271248.310737;INFO : ------------------------------------;;;;
1764271248.311038;INFO : Loading device default settings.;;;;
1764271248.3196142;INFO : Initial command reply timeout is 2000ms.;;;;
1764271248.319857;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;
1764271248.3199234;WARN : About to capture gyro bias for 15 seconds!;;;;
1764271248.3199513;WARN : Please do not move the device during this time!;;;;
1764271279.1569383;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;
1764271294.1659873;INFO : Capture gyro bias completed with result: [0.000410, -0.000454, 0.000903];;;;
1764271294.166691;INFO : Reverting command reply timeout to 2000ms.;;;;
1764271294.1672645;INFO : Getting the base rate for sensor data.;;;;
1764271294.1753469;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;
1764271294.1757765;INFO : Configuring message format for sensor data.;;;;
1764271294.1894548;INFO : Getting the base rate for filter data.;;;;
1764271294.1988266;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;
1764271294.1991186;INFO : Configuring message format for filter data.;;;;
1764271294.2099414;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;
1764271294.2224715;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;
1764271294.2366862;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;
1764271294.2472737;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;
1764271294.2584374;INFO : Enabling event trigger instance ID 1 (roll).;;;;
1764271294.2709305;INFO : Enabling event trigger instance ID 2 (pitch).;;;;
1764271294.2805612;INFO : Configuring sensor-to-vehicle transformation.;;;;
1764271294.2930067;INFO : Enabling the aiding measurement source for magnetometer.;;;;
1764271294.3044677;INFO : Attempting to reset the navigation filter.;;;;
1764271294.3145328;INFO : Registering sensor data callbacks.;;;;
1764271294.3149865;INFO : Registering filter data callbacks.;;;;
1764271294.3154662;INFO : Resuming the device.;;;;
1764271294.3253338;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;
1764271296.336278;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;
1764271296.3370051;INFO : This example will now output data for 10s.;;;;
1764271296.3470135;INFO : TOW =  16969.473         Comp Euler Angles = [-0.003006,  0.003504,  0.997657];16969.473;-0.003006;0.003504;0.997657
