timestamp;log;tow;data;roll;pitch;yaw;error
1764273046.3222249;INFO : Initializing the connection.;;;;;;
1764273046.3224022;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1764273047.7008462;INFO : Initializing the device interface.;;;;;;
1764273047.7010875;INFO : Pinging the device.;;;;;;
1764273047.711694;INFO : Setting the device to idle.;;;;;;
1764273047.7195709;INFO : Getting the device information.;;;;;;
1764273047.7363043;INFO : -------- Device Information --------;;;;;;
1764273047.73647;INFO : Name             |      3DMCV7-AHRS;;;;;;
1764273047.736498;INFO : Model Number     |        6286-9960;;;;;;
1764273047.736525;INFO : Serial Number    |      6286.194785;;;;;;
1764273047.7365518;INFO : Lot Number       |;;;;;;
1764273047.7365777;INFO : Options          |  4-16g,250-1kdps;;;;;;
1764273047.736604;INFO : Firmware Version |           1.2.05;;;;;;
1764273047.7366302;INFO : ------------------------------------;;;;;;
1764273047.7367;INFO : Loading device default settings.;;;;;;
1764273047.7504795;INFO : Initial command reply timeout is 2000ms.;;;;;;
1764273047.7506857;INFO : Increasing command reply timeout to 31000ms for capture gyro bias.;;;;;;
1764273047.7507172;WARN : About to capture gyro bias for 30 seconds!;;;;;;
1764273047.7507443;WARN : Please do not move the device during this time!;;;;;;
1764273087.3312752;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1764273117.349779;INFO : Capture gyro bias completed with result: [0.000452, -0.000480, 0.000954];;;;;;
1764273117.3502033;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1764273117.3509088;INFO : Getting the base rate for sensor data.;;;;;;
1764273117.3623133;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764273117.3628943;INFO : Configuring message format for sensor data.;;;;;;
1764273117.3777;INFO : Getting the base rate for filter data.;;;;;;
1764273117.3904774;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764273117.3908026;INFO : Configuring message format for filter data.;;;;;;
1764273117.4041607;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1764273117.417866;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1764273117.4318535;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1764273117.4443574;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1764273117.455266;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1764273117.4647717;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1764273117.4789433;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1764273117.4899888;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1764273117.5031962;INFO : Attempting to reset the navigation filter.;;;;;;
1764273117.5133963;INFO : Registering sensor data callbacks.;;;;;;
1764273117.513561;INFO : Registering filter data callbacks.;;;;;;
1764273117.5135896;INFO : Resuming the device.;;;;;;
1764273117.5253756;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1764273119.5355058;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1764273119.5401611;INFO : This example will now output data for 3600s.;;;;;;
1764273119.54659;INFO : TOW =  18792.693         Comp Euler Angles = [-0.002466,  0.005108,  0.898011];18792.693;comp;-0.002466;0.005108;0.898011;
1764273119.5473106;INFO : TOW =  18792.693       Filter Euler Angles = [-0.003027,  0.004437,  0.898933];18792.693;filter;-0.003027;0.004437;0.898933;
1764273119.547446;INFO : TOW =  18792.693     Filter Euler Angles Uncertainty = [ 0.005376,  0.005376,  0.002192];18792.693;uncertainty;0.005376;0.005376;0.002192;
1764273120.5481043;INFO : TOW =  18793.693         Comp Euler Angles = [-0.002482,  0.005091,  0.898357];18793.693;comp;-0.002482;0.005091;0.898357;
1764273120.5492651;INFO : TOW =  18793.693       Filter Euler Angles = [-0.003061,  0.004415,  0.898606];18793.693;filter;-0.003061;0.004415;0.898606;
1764273120.5494695;INFO : TOW =  18793.693     Filter Euler Angles Uncertainty = [ 0.004220,  0.004220,  0.001685];18793.693;uncertainty;0.00422;0.00422;0.001685;
1764273121.5564046;INFO : TOW =  18794.693         Comp Euler Angles = [-0.002454,  0.005196,  0.898486];18794.693;comp;-0.002454;0.005196;0.898486;
1764273121.5580132;INFO : TOW =  18794.693       Filter Euler Angles = [-0.003045,  0.004519,  0.898505];18794.693;filter;-0.003045;0.004519;0.898505;
1764273121.5604186;INFO : TOW =  18794.693     Filter Euler Angles Uncertainty = [ 0.003588,  0.003588,  0.001433];18794.693;uncertainty;0.003588;0.003588;0.001433;
1764273122.5568268;INFO : TOW =  18795.693         Comp Euler Angles = [-0.002464,  0.005149,  0.898493];18795.693;comp;-0.002464;0.005149;0.898493;
1764273122.5578046;INFO : TOW =  18795.693       Filter Euler Angles = [-0.003060,  0.004470,  0.898479];18795.693;filter;-0.00306;0.00447;0.898479;
1764273122.5579796;INFO : TOW =  18795.693     Filter Euler Angles Uncertainty = [ 0.003177,  0.003177,  0.001284];18795.693;uncertainty;0.003177;0.003177;0.001284;
1764273123.5566337;INFO : TOW =  18796.693         Comp Euler Angles = [-0.002408,  0.005113,  0.898341];18796.693;comp;-0.002408;0.005113;0.898341;
1764273123.558856;INFO : TOW =  18796.693       Filter Euler Angles = [-0.003013,  0.004426,  0.898395];18796.693;filter;-0.003013;0.004426;0.898395;
1764273123.5598297;INFO : TOW =  18796.693     Filter Euler Angles Uncertainty = [ 0.002886,  0.002886,  0.001190];18796.693;uncertainty;0.002886;0.002886;0.00119;
1764273124.5613585;INFO : TOW =  18797.693         Comp Euler Angles = [-0.002350,  0.005051,  0.898340];18797.693;comp;-0.00235;0.005051;0.89834;
1764273124.5624328;INFO : TOW =  18797.693       Filter Euler Angles = [-0.002964,  0.004362,  0.898392];18797.693;filter;-0.002964;0.004362;0.898392;
1764273124.562994;INFO : TOW =  18797.693     Filter Euler Angles Uncertainty = [ 0.002668,  0.002668,  0.001127];18797.693;uncertainty;0.002668;0.002668;0.001127;
