timestamp;log;tow;data;roll;pitch;yaw;error
1764280450.2671232;INFO : Initializing the connection.;;;;;;
1764280450.2687697;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1764280450.5530875;INFO : Initializing the device interface.;;;;;;
1764280450.5545597;INFO : Pinging the device.;;;;;;
1764280450.6036274;INFO : Setting the device to idle.;;;;;;
1764280450.614429;INFO : Getting the device information.;;;;;;
1764280450.6333616;INFO : -------- Device Information --------;;;;;;
1764280450.6338818;INFO : Name             |      3DMCV7-AHRS;;;;;;
1764280450.6339114;INFO : Model Number     |        6286-9960;;;;;;
1764280450.633983;INFO : Serial Number    |      6286.194785;;;;;;
1764280450.634145;INFO : Lot Number       |;;;;;;
1764280450.634172;INFO : Options          |  4-16g,250-1kdps;;;;;;
1764280450.6341984;INFO : Firmware Version |           1.2.05;;;;;;
1764280450.6342256;INFO : ------------------------------------;;;;;;
1764280450.634252;INFO : Loading device default settings.;;;;;;
1764280450.643937;INFO : Initial command reply timeout is 2000ms.;;;;;;
1764280450.644153;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1764280450.6441834;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1764280450.6442106;WARN : Please do not move the device during this time!;;;;;;
1764280484.897115;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1764280499.9069192;INFO : Capture gyro bias completed with result: [0.000417, -0.000418, 0.000924];;;;;;
1764280499.907059;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1764280499.9070897;INFO : Getting the base rate for filter data.;;;;;;
1764280499.9193852;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764280499.919543;INFO : Configuring message format for filter data.;;;;;;
1764280499.931787;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1764280499.9447858;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1764280499.9571474;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1764280499.9666202;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1764280499.977348;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1764280499.9883752;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1764280499.9995232;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1764280500.0120351;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1764280500.024231;INFO : Attempting to reset the navigation filter.;;;;;;
1764280500.0359328;INFO : Registering filter data callbacks.;;;;;;
1764280500.0362706;INFO : Resuming the device.;;;;;;
1764280500.0455308;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1764280502.055424;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1764280502.0568113;INFO : This example will now output data for 10s.;;;;;;
1764280502.064065;INFO : TOW =  26175.277    Euler Angles = [-0.007876,  0.004016,  1.077859];26175.277;unknown;-0.007876;0.004016;1.077859;
1764280503.073115;INFO : TOW =  26176.277    Euler Angles = [-0.007766,  0.003914,  1.077497];26176.277;unknown;-0.007766;0.003914;1.077497;
1764280504.075596;INFO : TOW =  26177.277    Euler Angles = [-0.007669,  0.003838,  1.077383];26177.277;unknown;-0.007669;0.003838;1.077383;
1764280505.0755439;INFO : TOW =  26178.277    Euler Angles = [-0.007678,  0.003830,  1.077440];26178.277;unknown;-0.007678;0.00383;1.07744;
1764280506.0853224;INFO : TOW =  26179.277    Euler Angles = [-0.007680,  0.003801,  1.077439];26179.277;unknown;-0.00768;0.003801;1.077439;
1764280507.0860903;INFO : TOW =  26180.277    Euler Angles = [-0.007762,  0.003755,  1.077384];26180.277;unknown;-0.007762;0.003755;1.077384;
1764280508.0951023;INFO : TOW =  26181.277    Euler Angles = [-0.007763,  0.003793,  1.077285];26181.277;unknown;-0.007763;0.003793;1.077285;
1764280509.1044874;INFO : TOW =  26182.277    Euler Angles = [-0.007717,  0.003859,  1.077233];26182.277;unknown;-0.007717;0.003859;1.077233;
1764280510.1050959;INFO : TOW =  26183.277    Euler Angles = [-0.007768,  0.003856,  1.077159];26183.277;unknown;-0.007768;0.003856;1.077159;
1764280511.1084213;INFO : TOW =  26184.277    Euler Angles = [-0.007735,  0.003837,  1.077143];26184.277;unknown;-0.007735;0.003837;1.077143;
1764280512.0634434;INFO : Example Completed Successfully.;;;;;;
1764280512.0647614;INFO : Closing the connection.;;;;;;
1764280512.0720475;INFO : Press 'Enter' to exit the program.;;;;;;
